DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DEPARTURE_DELAY,SCHEDULED_ARRIVAL
14.0,7.0,10.0,500.0,1579.0,241.0,30.0,11.0,2046.0
27.0,6.0,3.0,1980.0,2823.0,249.0,183.0,13.0,2032.0
13.0,6.0,8.0,742.0,1945.0,74.0,183.0,38.0,1758.0
19.0,5.0,13.0,898.0,2572.0,31.0,103.0,58.0,1740.0
13.0,6.0,11.0,477.0,1698.0,206.0,127.0,-4.0,2331.0
2.0,2.0,4.0,5054.0,2886.0,207.0,76.0,2.0,1846.0
7.0,7.0,4.0,5165.0,2255.0,16.0,109.0,-8.0,1145.0
19.0,5.0,4.0,4678.0,185.0,92.0,183.0,38.0,1926.0
19.0,5.0,9.0,4991.0,3290.0,164.0,195.0,10.0,2123.0
1.0,1.0,1.0,46.0,2620.0,23.0,13.0,-6.0,2214.0
13.0,6.0,9.0,6332.0,1413.0,28.0,70.0,-9.0,1340.0
20.0,6.0,2.0,1262.0,1550.0,202.0,152.0,-3.0,2130.0
25.0,4.0,0.0,379.0,1360.0,74.0,173.0,46.0,1743.0
20.0,6.0,13.0,2824.0,594.0,69.0,28.0,4.0,1710.0
20.0,6.0,0.0,2382.0,1856.0,140.0,172.0,-7.0,1708.0
4.0,4.0,9.0,3477.0,388.0,249.0,236.0,-5.0,710.0
23.0,2.0,0.0,361.0,997.0,74.0,70.0,11.0,2255.0
4.0,4.0,11.0,1748.0,355.0,205.0,162.0,42.0,1618.0
7.0,7.0,3.0,1355.0,563.0,16.0,89.0,-1.0,1142.0
21.0,7.0,3.0,1675.0,3521.0,16.0,69.0,2.0,1815.0
12.0,5.0,3.0,2272.0,3539.0,254.0,16.0,-5.0,1640.0
29.0,1.0,2.0,184.0,620.0,221.0,30.0,-8.0,2238.0
11.0,4.0,11.0,894.0,290.0,55.0,71.0,-1.0,2124.0
2.0,2.0,0.0,1069.0,1784.0,74.0,76.0,-2.0,2359.0
22.0,1.0,11.0,662.0,3181.0,55.0,237.0,-4.0,953.0
5.0,5.0,13.0,1707.0,1996.0,148.0,246.0,0.0,1655.0
15.0,1.0,3.0,897.0,1628.0,16.0,162.0,-2.0,1639.0
18.0,4.0,13.0,559.0,1711.0,167.0,28.0,-2.0,850.0
14.0,7.0,13.0,4033.0,1547.0,18.0,184.0,-2.0,915.0
25.0,4.0,10.0,1671.0,2579.0,241.0,227.0,1.0,740.0
27.0,6.0,13.0,1266.0,1415.0,32.0,44.0,-1.0,1440.0
14.0,7.0,3.0,1061.0,837.0,165.0,146.0,-2.0,2120.0
21.0,7.0,11.0,412.0,2480.0,192.0,204.0,-4.0,1420.0
23.0,2.0,2.0,1115.0,504.0,32.0,71.0,0.0,1734.0
1.0,1.0,3.0,2369.0,2181.0,165.0,16.0,38.0,1700.0
5.0,5.0,4.0,5079.0,759.0,90.0,76.0,-4.0,914.0
8.0,1.0,6.0,185.0,1384.0,193.0,119.0,-9.0,1255.0
27.0,6.0,10.0,1170.0,903.0,73.0,146.0,7.0,1246.0
27.0,6.0,11.0,591.0,2113.0,164.0,204.0,26.0,631.0
21.0,7.0,3.0,129.0,576.0,249.0,236.0,10.0,1450.0
24.0,3.0,13.0,4022.0,493.0,203.0,204.0,36.0,1835.0
21.0,7.0,4.0,5027.0,317.0,16.0,235.0,-5.0,1030.0
26.0,5.0,3.0,728.0,2193.0,14.0,183.0,-9.0,1353.0
18.0,4.0,3.0,1811.0,3575.0,32.0,138.0,1.0,1359.0
22.0,1.0,2.0,412.0,489.0,197.0,30.0,-3.0,1023.0
2.0,2.0,0.0,2452.0,1048.0,246.0,195.0,-7.0,2043.0
7.0,7.0,3.0,2439.0,3488.0,68.0,16.0,-5.0,1917.0
19.0,5.0,13.0,2606.0,1218.0,11.0,41.0,-3.0,1300.0
28.0,7.0,9.0,5633.0,2507.0,73.0,128.0,65.0,1218.0
3.0,3.0,2.0,1887.0,489.0,199.0,162.0,-13.0,1440.0
24.0,3.0,13.0,35.0,1965.0,30.0,41.0,4.0,2205.0
30.0,2.0,9.0,4479.0,1198.0,249.0,24.0,-3.0,1235.0
2.0,2.0,0.0,1581.0,920.0,22.0,71.0,-1.0,2049.0
14.0,7.0,9.0,6345.0,145.0,31.0,195.0,21.0,1638.0
6.0,6.0,13.0,973.0,2984.0,229.0,164.0,-4.0,1345.0
5.0,5.0,6.0,2.0,813.0,121.0,146.0,-4.0,2305.0
18.0,4.0,8.0,501.0,1539.0,164.0,144.0,86.0,2220.0
3.0,3.0,13.0,2426.0,2841.0,43.0,204.0,-1.0,2010.0
5.0,5.0,13.0,901.0,1702.0,16.0,252.0,-2.0,1910.0
16.0,2.0,10.0,1028.0,457.0,251.0,195.0,80.0,1915.0
7.0,7.0,3.0,2006.0,3412.0,16.0,257.0,-4.0,1715.0
2.0,2.0,13.0,302.0,2292.0,206.0,248.0,1.0,1355.0
30.0,2.0,9.0,4978.0,2447.0,128.0,155.0,9.0,1606.0
23.0,2.0,3.0,1291.0,1766.0,240.0,16.0,2.0,1635.0
7.0,7.0,13.0,2674.0,1297.0,209.0,164.0,-5.0,1550.0
22.0,1.0,4.0,5802.0,127.0,128.0,267.0,69.0,2210.0
6.0,6.0,13.0,2724.0,2968.0,150.0,204.0,0.0,1325.0
24.0,3.0,10.0,1004.0,2276.0,241.0,146.0,5.0,1550.0
30.0,2.0,13.0,2502.0,446.0,69.0,228.0,-6.0,700.0
9.0,2.0,3.0,1626.0,3324.0,26.0,16.0,99.0,1824.0
14.0,7.0,1.0,327.0,1486.0,246.0,236.0,-3.0,1204.0
7.0,7.0,4.0,5061.0,2360.0,79.0,86.0,-3.0,2155.0
16.0,2.0,8.0,115.0,1508.0,74.0,70.0,3.0,941.0
7.0,7.0,0.0,1473.0,1321.0,74.0,16.0,-3.0,1348.0
17.0,3.0,12.0,165.0,1970.0,92.0,146.0,23.0,1550.0
3.0,3.0,13.0,924.0,2593.0,122.0,16.0,4.0,2255.0
21.0,7.0,7.0,3078.0,1954.0,114.0,195.0,-9.0,1932.0
29.0,1.0,9.0,4683.0,1277.0,107.0,183.0,-10.0,918.0
10.0,3.0,4.0,5905.0,278.0,197.0,143.0,13.0,2306.0
7.0,7.0,11.0,603.0,1759.0,55.0,88.0,-4.0,1506.0
30.0,2.0,0.0,1578.0,1030.0,32.0,71.0,28.0,1737.0
8.0,1.0,3.0,2071.0,3178.0,16.0,225.0,0.0,946.0
7.0,7.0,6.0,148.0,1356.0,121.0,141.0,-9.0,1358.0
29.0,1.0,13.0,4536.0,1996.0,206.0,144.0,58.0,2155.0
20.0,6.0,0.0,1266.0,964.0,221.0,172.0,48.0,1431.0
24.0,3.0,13.0,3920.0,2327.0,32.0,16.0,1.0,1445.0
21.0,7.0,3.0,1189.0,839.0,249.0,41.0,-3.0,1600.0
20.0,6.0,13.0,3189.0,454.0,246.0,146.0,-1.0,945.0
28.0,7.0,13.0,5888.0,1537.0,69.0,159.0,-2.0,2235.0
28.0,7.0,10.0,1214.0,868.0,197.0,203.0,2.0,1700.0
18.0,4.0,13.0,526.0,369.0,164.0,152.0,76.0,1850.0
21.0,7.0,5.0,1126.0,396.0,148.0,126.0,2.0,745.0
4.0,4.0,9.0,4455.0,1899.0,31.0,245.0,0.0,1935.0
20.0,6.0,1.0,19.0,1556.0,165.0,236.0,32.0,2150.0
20.0,6.0,4.0,4199.0,42.0,53.0,152.0,-5.0,1230.0
16.0,2.0,13.0,1728.0,2592.0,251.0,246.0,-1.0,1405.0
3.0,3.0,4.0,5227.0,2897.0,16.0,261.0,-2.0,1114.0
20.0,6.0,4.0,3257.0,51.0,116.0,195.0,-6.0,757.0
2.0,2.0,3.0,2675.0,3542.0,32.0,152.0,44.0,1215.0
3.0,3.0,7.0,3348.0,1526.0,156.0,76.0,-3.0,1958.0
26.0,5.0,9.0,4671.0,2768.0,150.0,189.0,1.0,1556.0
28.0,7.0,13.0,2503.0,2957.0,43.0,39.0,-1.0,2310.0
18.0,4.0,6.0,158.0,1356.0,121.0,141.0,3.0,1449.0
10.0,3.0,11.0,1971.0,71.0,55.0,257.0,-2.0,2357.0
15.0,1.0,3.0,736.0,782.0,150.0,236.0,-2.0,1332.0
27.0,6.0,0.0,1017.0,973.0,175.0,195.0,-4.0,1431.0
12.0,5.0,10.0,202.0,382.0,197.0,190.0,1.0,1325.0
13.0,6.0,8.0,279.0,1571.0,190.0,96.0,2.0,1423.0
17.0,3.0,13.0,806.0,452.0,167.0,146.0,-1.0,1405.0
19.0,5.0,13.0,3856.0,3135.0,2.0,204.0,12.0,1220.0
13.0,6.0,10.0,605.0,1156.0,197.0,70.0,57.0,1155.0
1.0,1.0,4.0,5102.0,3326.0,16.0,169.0,-4.0,1346.0
17.0,3.0,11.0,1717.0,2457.0,55.0,96.0,-3.0,2356.0
27.0,6.0,9.0,4790.0,2009.0,203.0,236.0,-2.0,1635.0
26.0,5.0,4.0,4954.0,3262.0,181.0,16.0,-1.0,1700.0
29.0,1.0,2.0,505.0,1880.0,92.0,96.0,0.0,1625.0
7.0,7.0,3.0,1328.0,3492.0,167.0,16.0,23.0,2226.0
14.0,7.0,4.0,5262.0,2948.0,16.0,106.0,-3.0,1634.0
26.0,5.0,4.0,5120.0,3216.0,16.0,258.0,-1.0,1739.0
13.0,6.0,9.0,4650.0,2213.0,150.0,189.0,-5.0,2205.0
22.0,1.0,0.0,59.0,1852.0,150.0,141.0,-5.0,1132.0
16.0,2.0,9.0,5190.0,135.0,74.0,195.0,255.0,835.0
30.0,2.0,5.0,402.0,3419.0,150.0,70.0,-10.0,2313.0
7.0,7.0,13.0,874.0,1263.0,206.0,18.0,-2.0,1725.0
21.0,7.0,11.0,1852.0,2804.0,32.0,53.0,-1.0,708.0
10.0,3.0,13.0,24.0,1578.0,122.0,66.0,-5.0,1300.0
13.0,6.0,9.0,4635.0,1887.0,249.0,255.0,-5.0,2105.0
12.0,5.0,3.0,1591.0,3373.0,55.0,16.0,-5.0,932.0
12.0,5.0,13.0,1281.0,3486.0,122.0,131.0,7.0,55.0
29.0,1.0,2.0,670.0,2298.0,246.0,138.0,-2.0,729.0
20.0,6.0,10.0,1197.0,2401.0,14.0,237.0,38.0,2135.0
6.0,6.0,4.0,4486.0,213.0,128.0,229.0,-2.0,1613.0
2.0,2.0,13.0,714.0,3386.0,69.0,155.0,-4.0,845.0
1.0,1.0,10.0,1197.0,763.0,14.0,237.0,30.0,2120.0
23.0,2.0,9.0,4643.0,1287.0,186.0,91.0,-4.0,1636.0
10.0,3.0,9.0,4594.0,275.0,150.0,242.0,3.0,1555.0
27.0,6.0,9.0,5494.0,3141.0,197.0,231.0,10.0,1754.0
15.0,1.0,2.0,121.0,2077.0,32.0,200.0,-6.0,1131.0
16.0,2.0,10.0,1567.0,2610.0,197.0,252.0,-2.0,1533.0
7.0,7.0,13.0,4733.0,2392.0,11.0,41.0,-2.0,1820.0
2.0,2.0,13.0,505.0,2686.0,73.0,16.0,0.0,1525.0
15.0,1.0,4.0,4516.0,60.0,128.0,123.0,100.0,2227.0
23.0,2.0,10.0,303.0,1296.0,73.0,152.0,5.0,1553.0
7.0,7.0,4.0,4976.0,2450.0,186.0,28.0,-1.0,1206.0
8.0,1.0,13.0,1011.0,1696.0,167.0,192.0,-2.0,940.0
28.0,7.0,11.0,1915.0,2537.0,55.0,217.0,-2.0,1908.0
29.0,1.0,13.0,43.0,1559.0,122.0,123.0,-2.0,1940.0
21.0,7.0,4.0,5527.0,3050.0,16.0,32.0,17.0,1608.0
2.0,2.0,4.0,4154.0,255.0,197.0,67.0,0.0,946.0
8.0,1.0,3.0,2239.0,887.0,16.0,245.0,-2.0,2253.0
16.0,2.0,2.0,1012.0,674.0,197.0,30.0,-6.0,1348.0
11.0,4.0,3.0,1178.0,3130.0,16.0,218.0,8.0,1552.0
8.0,1.0,13.0,2160.0,594.0,82.0,28.0,-6.0,2040.0
19.0,5.0,6.0,47.0,885.0,192.0,119.0,-7.0,1140.0
10.0,3.0,13.0,2322.0,1161.0,148.0,207.0,-1.0,45.0
20.0,6.0,0.0,118.0,2682.0,150.0,138.0,-2.0,1533.0
2.0,2.0,4.0,4170.0,242.0,176.0,88.0,110.0,1915.0
9.0,2.0,13.0,4621.0,893.0,231.0,144.0,-3.0,1415.0
11.0,4.0,13.0,705.0,3118.0,251.0,189.0,21.0,1455.0
4.0,4.0,3.0,2478.0,3097.0,138.0,16.0,-6.0,1830.0
8.0,1.0,2.0,907.0,1983.0,240.0,13.0,93.0,2253.0
29.0,1.0,13.0,1374.0,1419.0,267.0,164.0,-3.0,1220.0
28.0,7.0,2.0,880.0,1914.0,157.0,144.0,-3.0,1410.0
12.0,5.0,1.0,697.0,1947.0,106.0,236.0,-4.0,1850.0
14.0,7.0,3.0,2641.0,583.0,79.0,127.0,10.0,2148.0
13.0,6.0,2.0,734.0,1808.0,248.0,162.0,-10.0,1454.0
8.0,1.0,3.0,2326.0,1658.0,100.0,16.0,6.0,1035.0
27.0,6.0,4.0,4742.0,257.0,197.0,75.0,-6.0,2021.0
11.0,4.0,11.0,1942.0,2817.0,55.0,39.0,-5.0,1104.0
15.0,1.0,5.0,1413.0,3396.0,165.0,252.0,-1.0,2205.0
25.0,4.0,13.0,2054.0,1221.0,203.0,189.0,5.0,2015.0
11.0,4.0,6.0,339.0,1361.0,193.0,154.0,-3.0,1215.0
19.0,5.0,9.0,5296.0,3278.0,150.0,180.0,96.0,1941.0
20.0,6.0,11.0,898.0,236.0,241.0,53.0,2.0,615.0
24.0,3.0,4.0,5212.0,2897.0,79.0,22.0,-3.0,1507.0
11.0,4.0,10.0,589.0,2802.0,197.0,127.0,-5.0,1211.0
21.0,7.0,7.0,3045.0,2941.0,197.0,110.0,-5.0,1346.0
14.0,7.0,11.0,607.0,1638.0,148.0,203.0,3.0,607.0
6.0,6.0,13.0,3588.0,2634.0,16.0,162.0,-1.0,2110.0
7.0,7.0,4.0,2708.0,2185.0,111.0,71.0,13.0,1605.0
5.0,5.0,7.0,3160.0,2815.0,74.0,226.0,-2.0,1613.0
